TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
,	O	O	O	O	O	O	_	_	EndOfLine	_
damit	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_
Sicherheitsanstalten	O	O	O	O	O	O	_	_	_	_
träfe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Derselbe	O	O	O	O	O	O	_	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
sprach	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Abends	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_
6	O	O	O	O	O	O	_	_	_	_
Uhr	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
franz	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Gesandten	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_
seiner	O	O	O	O	O	O	_	_	_	_
Wohnung	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
besuchen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
ihm	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine	_
nähere	O	O	O	O	O	O	_	_	_	_
Maßregeln	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
verabreden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Aller	O	O	O	O	O	O	_	_	_	_
dieser	O	O	O	O	O	O	_	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
sicht	O	O	O	O	O	O	_	_	_	_
ungeachtet	O	O	O	O	O	O	_	_	_	_
ward	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Ausbruch	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Auflaufs	O	O	O	O	O	O	_	_	EndOfLine	_
von	O	O	O	O	O	O	_	_	_	_
pässtlichen	O	O	O	O	O	O	_	_	_	_
Emissarien	O	O	O	O	O	O	_	_	_	_
selbst	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_
lautesten	O	O	O	O	O	O	_	_	EndOfLine	_
Vivat	O	O	O	O	O	O	_	_	_	_
riefen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
veranstaltet	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
geleitet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Man	O	O	O	O	O	O	_	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
letzte	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Freyheit	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
französ	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Pallastes	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
drang	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
Höfe	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
schoß	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
mordete	O	O	O	O	O	O	_	_	_	_
daselbst	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
legte	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Gen	B-pers	O	B-pers.ind	O	B-comp.title	O	Q977001	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q977001	_	LED0.00	_
Duphot	I-pers	O	I-pers.ind	O	B-comp.name	O	Q977001	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Soldaten	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
erschrockener	O	O	O	O	O	O	_	_	_	_
Kuhnheit	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
fernern	O	O	O	O	O	O	_	_	_	_
Feuern	O	O	O	O	O	O	_	_	_	_
abhal	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
ten	O	O	O	O	O	O	_	_	_	_
wollte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
vielen	O	O	O	O	O	O	_	_	_	_
Schüssen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Stichen	O	O	O	O	O	O	_	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Stein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
würfen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Selbst	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Gesandten	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00	_
¬	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine|LED0.00	_
Lieutenant	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00	_
Sherlöck	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00	_
wollten	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Unbändigen	O	O	O	O	O	O	_	_	_	_
töd	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
ten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
;	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_
gelang	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
beyden	O	O	O	O	O	O	_	_	_	_
Verfolgten	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
ent	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
kommen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Es	O	O	O	O	O	O	_	_	_	_
ließ	O	O	O	O	O	O	_	_	_	Q825550
sich	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
dennoch	O	O	O	O	O	O	_	_	_	_
keine	O	O	O	O	O	O	_	_	_	_
Obrigkeit	O	O	O	O	O	O	_	_	EndOfLine	_
sehen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_
abzuwehren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
obschon	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
Schießen	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine	_
Pallaste	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_
lange	O	O	O	O	O	O	_	_	_	_
fortdauerte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Nur	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_
leeren	O	O	O	O	O	O	_	_	EndOfLine	_
Bedauerungsbrief	O	O	O	O	O	O	_	_	_	_
schrieb	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Staatssekretär	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Folge	O	O	O	O	O	O	_	_	NoSpaceAfter	_
;	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_
Tage	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Mordes	O	O	O	O	O	O	_	_	_	_
selbst	O	O	O	O	O	O	_	_	_	_
kam	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine	_
versprochenen	O	O	O	O	O	O	_	_	_	_
Stunde	O	O	O	O	O	O	_	_	_	_
gar	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
überließ	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_
Gesandten	O	O	O	O	O	O	_	_	_	_
seinem	O	O	O	O	O	O	_	_	_	_
Schicksal	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
obwohl	O	O	O	O	O	O	_	_	_	_
seine	O	O	O	O	O	O	_	_	_	_
Gegen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
wart	O	O	O	O	O	O	_	_	_	_
gewiß	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
fernere	O	O	O	O	O	O	_	_	_	_
Blutbad	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
welchem	O	O	O	O	O	O	_	_	_	_
mehr	O	O	O	O	O	O	_	_	EndOfLine	_
als	O	O	O	O	O	O	_	_	_	_
20	O	O	O	O	O	O	_	_	_	_
Personen	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
Leben	O	O	O	O	O	O	_	_	_	_
verloren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
verhütet	O	O	O	O	O	O	_	_	_	_
hät	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
te	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
—	O	O	O	O	O	O	_	_	_	_
Das	O	O	O	O	O	O	_	_	_	_
Directorium	O	O	O	O	O	O	_	_	_	_
beschloß	O	O	O	O	O	O	_	_	_	_
diesen	O	O	O	O	O	O	_	_	_	_
Nachrichten	O	O	O	O	O	O	_	_	EndOfLine	_
zufolge	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
welche	O	O	O	O	O	O	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_
einleuchtend	O	O	O	O	O	O	_	_	_	_
machten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	EndOfLine	_
in	O	O	O	O	O	O	_	_	_	_
Rom	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q220	Q220	LED0.00	Q220
die	O	O	O	O	O	O	_	_	_	_
Ermordung	O	O	O	O	O	O	_	_	_	_
Basseville	B-pers	O	B-pers.ind	O	O	O	Q3339973	_	NoSpaceAfter|LED0.00	_
'	I-pers	O	I-pers.ind	O	O	O	Q3339973	_	NoSpaceAfter|LED0.00	_
s	I-pers	O	I-pers.ind	O	O	O	Q3339973	_	LED0.00	_
erneuern	O	O	O	O	O	O	_	_	_	Q42531073
wol	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
len	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
indem	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Gen	B-pers	O	B-pers.ind	O	B-comp.title	O	Q977001	_	NoSpaceAfter|LED0.00	Q1531606
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q977001	_	LED0.00	_
Duphot	I-pers	O	I-pers.ind	O	B-comp.name	O	Q977001	_	LED0.00	_
umbrachte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
:	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = NZZ
# date = 1808-04-29
# document_id = NZZ-1808-04-29-a-p0002
henden	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
glücklichen	O	O	O	O	O	O	_	_	_	_
Zustande	O	O	O	O	O	O	_	_	_	_
gelebt	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
kein	O	O	O	O	O	O	_	_	EndOfLine	_
Beweggrund	O	O	O	O	O	O	_	_	_	_
ihn	O	O	O	O	O	O	_	_	_	_
jemals	O	O	O	O	O	O	_	_	_	_
dahin	O	O	O	O	O	O	_	_	_	_
bringen	O	O	O	O	O	O	_	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
diesem	O	O	O	O	O	O	_	_	EndOfLine	_
Vorsatze	O	O	O	O	O	O	_	_	_	_
abzustehen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter	Q34
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Majestät	O	O	O	O	O	O	_	_	_	_
fügten	O	O	O	O	O	O	_	_	_	_
hinzu	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
daß	O	O	O	O	O	O	_	_	_	_
ich	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
festen	O	O	O	O	O	O	_	_	_	_
Karakter	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Kronprinzen	O	O	O	O	O	O	_	_	_	_
hinlänglich	O	O	O	O	O	O	_	_	_	_
ken	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
nen	O	O	O	O	O	O	_	_	_	_
müße	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
wissen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
nichts	O	O	O	O	O	O	_	_	_	_
schwerer	O	O	O	O	O	O	_	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_
seine	O	O	O	O	O	O	_	_	EndOfLine	_
Entschlüsse	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
erschüttern	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
oder	O	O	O	O	O	O	_	_	_	_
ihn	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
bewegen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
mal	O	O	O	O	O	O	_	_	_	_
angenommenes	O	O	O	O	O	O	_	_	_	_
System	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
verlassen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Kaiser	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
überzeugt	O	O	O	O	O	O	_	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_
unserm	O	O	O	O	O	O	_	_	_	_
Angriff	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
Ro	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Aus	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
danischen	B-prod	O	B-prod.media	O	O	O	Q1768412	_	LED0.00	_
Blatte	I-prod	O	I-prod.media	O	B-comp.name	O	Q1768412	_	LED0.00	_
Dagen	I-prod	O	I-prod.media	O	I-comp.name	O	Q1768412	_	NoSpaceAfter|LED0.00	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
Da	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
engli	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
sche	O	O	O	O	O	O	_	_	_	_
Ministerium	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
englische	O	O	O	O	O	O	_	_	_	_
Nation	O	O	O	O	O	O	_	_	_	_
versichert	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine	_
den	O	O	O	O	O	O	_	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	LED0.00	Q159
Anfangs	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
geringste	O	O	O	O	O	O	_	_	_	_
Miß	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
vergnügen	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Raubzug	O	O	O	O	O	O	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_
Seeland	B-loc	O	B-loc.adm.reg	O	O	O	Q25535	_	LED0.00	Q705
geäussert	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
so	O	O	O	O	O	O	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
ohne	O	O	O	O	O	O	_	_	_	_
Interesse	O	O	O	O	O	O	_	_	_	_
nachstehende	O	O	O	O	O	O	_	_	_	_
Erläuterun	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
gen	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
zwischen	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	LED0.00	Q159
und	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q321765	_	LED0.00	_
Hutchinson	I-pers	O	I-pers.ind	O	B-comp.name	O	Q321765	_	LED0.00	_
vorgefallene	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Unterredung	O	O	O	O	O	O	_	_	_	_
lesen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter	Q34
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Majestät	O	O	O	O	O	O	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_
